Index,File,Predicted,Expected,Deviation
0,5.0_ana2_20230501-145208.jpg,0.0,5.0,5.0
1,5.0_6441d418633a11a95c294710122713de.jpg,0.0,5.0,5.0
2,5.0_172260651db2adb3dcf95097c03cdc7d.jpg,0.0,5.0,5.0
3,5.0_22a6a0b4cef4c14482c73db40d33f98b.jpg,0.0,5.0,5.0
4,5.0_2446_analog1_20200813-104010.jpg,0.0,5.0,5.0
5,4.9_8021f30d84e2bc3188b27aff0c63329c.jpg,0.0,4.9,4.9
6,4.9_2471_zeiger3_2019-11-19_13-57-03.jpg,0.0,4.9,4.9
7,4.9_2485_zeiger4_2019-09-14_12-00-12.jpg,0.0,4.9,4.9
8,4.9_7058ded46bd1c078d124c276b7ba1af0.jpg,0.0,4.9,4.9
9,5.0_1b60668ee2da6182dd33770837f235b0.jpg,9.9,5.0,4.9
10,4.9_2460_zeiger2_2020-06-14_15-01-14.jpg,0.0,4.9,4.9
11,5.0_3af53876b589b3e74085394c9eb8c50b.jpg,9.9,5.0,4.9
12,5.1_2535_zeiger4_2019-11-19_01-37-02.jpg,0.0,5.1,4.9
13,5.0_5ce74889410d91cac8b1041d4c6e1443.jpg,9.9,5.0,4.9
14,4.9_2463_zeiger3_2019-09-15_06-20-12.jpg,0.0,4.9,4.9
15,4.9_2449_zeiger1_2019-06-02T092009.jpg,0.0,4.9,4.9
16,4.9_2536_analog3_20200814-233447 - Kopie.jpg,0.0,4.9,4.9
17,5.1_d223c70f3ad24ca622b36b2da63d891f.jpg,0.0,5.1,4.9
18,4.9_2435_zeiger3_2019-11-19_15-17-03.jpg,0.0,4.9,4.9
19,4.8_2364_analog4_20200822-113944.jpg,0.0,4.8,4.8
20,5.2_ana2_20220623-141701.jpg,0.0,5.2,4.8
21,4.8_621fc62f36dd9cffc9d887a05bab3f78.jpg,0.0,4.8,4.8
22,4.8_f6901bd72428ee1c4ff4361daaebebb7.jpg,0.0,4.8,4.8
23,4.9_4bc7f875b60d385c7c9e0a6f6f2fc036.jpg,9.9,4.9,4.8
24,5.2_2568_zeiger3_2019-11-19_15-27-03.jpg,0.0,5.2,4.8
25,5.2_43ce70f09e1ace6be58d452044e9f095.jpg,0.0,5.2,4.8
26,0.0_0006_zeiger1_2020-04-29_10-56-43.jpg,4.8,0.0,4.8
27,0.0_3c780c0d120747ec9cc07e204e47f6ac.jpg,4.8,0.0,4.8
28,5.2_analog2_20200926-081756.jpg,0.0,5.2,4.8
29,4.9_04413e06700f7217cb39fac17f5690ad.jpg,9.9,4.9,4.8
30,4.9_4288a1e5398d1eca2225dc9076953586.jpg,9.9,4.9,4.8
31,4.8_2445_zeiger4_2019-11-19_18-32-04.jpg,0.0,4.8,4.8
32,0.0_1436f278d267410af7a271427d08809e.jpg,4.8,0.0,4.8
33,5.2_2551_zeiger2_2019-11-19_18-47-04.jpg,0.0,5.2,4.8
34,0.0_analog1_20200930-053003.jpg,4.8,0.0,4.8
35,0.0_0013_zeiger2_2020-04-29_10-56-43.jpg,4.8,0.0,4.8
36,4.8_2393_zeiger3_2019-11-19_13-07-03.jpg,0.0,4.8,4.8
37,4.9_8e2614b11589481b2ed51a4b8f84bc42.jpg,9.9,4.9,4.8
38,5.2_5c9002b177e332faa825e6e8bb10664f.jpg,0.0,5.2,4.8
39,0.0_0049_zeiger4_2020-04-29_14-03-02.jpg,4.8,0.0,4.8
40,4.9_4.9.jpg,9.9,4.9,4.8
41,0.0_ana2_20230501-181307.jpg,4.8,0.0,4.8
42,5.1_8daed43c08764686af4e30cf92855a89.jpg,9.9,5.1,4.8
43,5.1_aa7a430a9853711da4ee285139fde485.jpg,9.9,5.1,4.8
44,5.2_2555_zeiger2_2019-11-19_19-22-04.jpg,0.0,5.2,4.8
45,0.0_28d6da835dad40feff650ce6d4481d3a.jpg,4.8,0.0,4.8
46,5.1_229d7a6b0d15c90ce2a7cff7a782571a.jpg,9.9,5.1,4.8
47,0.0_0022_zeiger3_2020-04-29_11-52-02.jpg,4.8,0.0,4.8
48,5.2_40b16a812004d37dc4f775fb023baadb.jpg,0.0,5.2,4.8
49,0.1_0f14387787a991d941c19cdaea6d90fd.jpg,4.8,0.1,4.7
50,4.7_a568e4b4b59ef99bea090da242605601.jpg,0.0,4.7,4.7
51,4.7_5dbf8d5742858d8e7ff0635d8faba6a6.jpg,0.0,4.7,4.7
52,9.9_fe08392177e40ab31a8be71885765c1a.jpg,4.8,9.9,4.7
53,5.3_2538_zeiger1_2019-11-19_00-02-02.jpg,0.0,5.3,4.7
54,5.3_2662_zeiger4_2019-11-19_06-22-03.jpg,0.0,5.3,4.7
55,4.7_089fbd23f768f780534e42304e790a9f.jpg,0.0,4.7,4.7
56,4.9_main_ana3_20221213-124605.jpg,0.2,4.9,4.7
57,5.3_2599_zeiger2_2019-09-14_21-50-13.jpg,0.0,5.3,4.7
58,9.9_4a8b4e2c4f64e6079c7a84e0f6bceaf0.jpg,5.2,9.9,4.7
59,0.1_3c3ccb4fffa362b4ff1b98c7c5f1d909.jpg,4.8,0.1,4.7
60,9.9.jpg,4.8,9.9,4.7
61,5.3_74d1015d2773d882df259f01e1e3dad9.jpg,0.0,5.3,4.7
62,4.7_2217_zeiger2_2019-11-19_04-02-03.jpg,0.0,4.7,4.7
63,4.7_0ec27906015bf4018763b02762c1e6db.jpg,0.0,4.7,4.7
64,0.1_508678d2fd3ac9c2f9505dc67a9c27ef.jpg,4.8,0.1,4.7
65,5.2_21bc333a57ae524f2346d39c6548b756.jpg,9.9,5.2,4.7
66,4.8_d88b4579194bec32d719a5233f0bebfd.jpg,9.9,4.8,4.7
