Index,File,Predicted,Expected,Deviation
0,9.4_26b3334236f43cd1b56dd96ddbbf4c6a.jpg,6.7,9.4,2.7
1,7.9_c2dda5aed2ce7d7a8ff6a073771b62ba.jpg,6.9,7.9,1.0
2,0.7_11e94ec62eb5a1eaf8db39a2304d177d.jpg,1.5,0.7,0.8
3,0.3_9b30e11a37eae61bbbf6ccf9f7e75f6f.jpg,1.0,0.3,0.7
4,8.0_769df79ab79833aa91ca26fdd54e2490.jpg,7.5,8.0,0.5
5,4.0_419b104a69f39a3c177eb9b8ad55515a.jpg,4.5,4.0,0.5
6,7.1_1378bcd4d81717a8bab49bca00afac46.jpg,7.6,7.1,0.5
7,2.0_a961f9b89c6c69715e50aaf17f444a61.jpg,2.5,2.0,0.5
8,0.0_759b6e62af23ccf905789eeb80c9f440.jpg,0.5,0.0,0.5
9,1.3_1fe175f541247c9266791695b0689d43.jpg,1.7,1.3,0.4
10,1.8_466c3013bbd409b62633a51bc1cb3709.jpg,2.2,1.8,0.4
11,7.1_08ecf92764f24292cfb76b25f6b5d058.jpg,7.5,7.1,0.4
12,7.7_292cf2946a9f1ded9bc2f502e03de33e.jpg,7.3,7.7,0.4
13,0.5_6689e925ce5da001263a63a7120f885d.jpg,0.1,0.5,0.4
14,5.4_main_ana3_20221213-134708.jpg,5.1,5.4,0.3
15,1.5_2939a6548577025aef972e12d1d6c6d1.jpg,1.8,1.5,0.3
16,5.4_4c1d5a2bea926c9966e2182d97be68fe.jpg,4.9,5.4,0.3
17,0.4_pointer_20211010-021111.jpg,0.7,0.4,0.3
18,5.3_2538_zeiger1_2019-11-19_00-02-02.jpg,5.0,5.3,0.3
19,8.3_cc4cc79801bbbac820b0b195cf066603.jpg,8.0,8.3,0.3
20,7.4_9e38bfba32bc9489798b435ac1cccb89.jpg,7.1,7.4,0.3
21,4.1_main_ana3_20221214-192121.jpg,4.4,4.1,0.3
22,6.4_c0fa89df519f3e665d7778b437c7d493.jpg,6.7,6.4,0.3
23,1.2_main_ana3_20221214-180621.jpg,1.5,1.2,0.3
24,8.0_4015_analog3_20200822-112020.jpg,7.7,8.0,0.3
25,0.3_f38f2eb5263c3f8159ae2d2a7168d5d5.jpg,0.6,0.3,0.3
26,4.1_e97a247ed6838f7de069fc5fdf8e0b23.jpg,4.4,4.1,0.3
27,9.7_f5eb8e3f4735293d84f38a403910289e.jpg,9.4,9.7,0.3
28,7.7_20ffb634c71bab8fc9be118607e8147f.jpg,8.0,7.7,0.3
29,6.6_1c59da9a571cacefc866f2c4fd9c946d.jpg,6.9,6.6,0.3
30,8.4_15c0263a48bb19f58ce3b7b3c0dd3c65.jpg,8.1,8.4,0.3
31,8.6_4282_analog1_20200814-004435.jpg,8.8,8.6,0.2
32,3.1_4d43d478b681127e070687bc91f93968.jpg,3.3,3.1,0.2
33,2.5_0e18c72ce90de10d204e5834caf9efe0.jpg,2.7,2.5,0.2
34,9.0_a33a382f0fb721e2fc70684820eeab4c.jpg,8.8,9.0,0.2
35,3.8_1881_zeiger3_2020-04-29_14-10-02.jpg,4.0,3.8,0.2
36,8.0_4014_analog3_20200813-170718.jpg,7.8,8.0,0.2
37,6.2_824573cbbde443bdd467c441c2ab242d.jpg,6.4,6.2,0.2
38,9.7_810ab5a789373bc1f47d93b27b1b84e3.jpg,9.5,9.7,0.2
39,8.0_4044_zeiger3_2020-06-16_16-27-00.jpg,8.2,8.0,0.2
40,8.8_38d14a24de94cf83b178f6c1c0344bfc.jpg,8.6,8.8,0.2
41,8.7_ana1_20220623-210202.jpg,8.9,8.7,0.2
42,8.3_eb313b68b45ae4c856aa7decd3d972ca.jpg,8.1,8.3,0.2
43,9.0_b8b1755cfa3dfd252ac71953bfe366cb.jpg,9.2,9.0,0.2
44,5.2_28a0dd8050d4de160506e5f7415ff36e.jpg,5.0,5.2,0.2
45,5.6_ana1_20220817-100440.jpg,5.8,5.6,0.2
46,8.0_main_ana3_20221213-142036.jpg,8.2,8.0,0.2
47,7.0_17ecc3ffc44ab69e67bd55af1b71572c.jpg,7.2,7.0,0.2
48,2.1_ee404f2812e4b7d37ab339487ed423fa.jpg,2.3,2.1,0.2
49,1.8_0843e2dae35058e7ceaa9963e75b8aef.jpg,2.0,1.8,0.2
50,0.5_2bcf254ad1249c8e657903f4cc8a4760.jpg,0.3,0.5,0.2
51,6.0_5cd4d1d14fa286d803bfc68efdeb8807.jpg,5.8,6.0,0.2
52,9.2_4573_analog4_20200821-014239.jpg,9.0,9.2,0.2
53,0.0_04b173a2a89d74ae96e4619b8c91db33.jpg,0.2,0.0,0.2
54,7.8_pointer_20211022-074259.jpg,8.0,7.8,0.2
55,0.6_0c26f0dcb7dcf8d106a5b66b53267ee8.jpg,0.4,0.6,0.2
56,5.8_2be710323fcd8cbf32b7dec8d961723f.jpg,5.6,5.8,0.2
57,5.4_2709_zeiger4_2019-09-14_11-40-12.jpg,5.6,5.4,0.2
58,1.1_6bbda73421b91da8a0d2cfebbe4f7eb5.jpg,1.3,1.1,0.2
59,3.7_1882_zeiger3_2020-06-14_17-03-17.jpg,3.9,3.7,0.2
60,4.4_2276_zeiger3_2020-06-15_19-06-47.jpg,4.6,4.4,0.2
61,4.2_1226edadff5a24797464771b148eaadc.jpg,4.4,4.2,0.2
62,3.7_main_ana3_20221214-193621.jpg,3.9,3.7,0.2
63,9.2_d422714c6ddec154230d34c32e520b44.jpg,9.0,9.2,0.2
64,0.5_0198_zeiger2_2020-06-14_11-32-34.jpg,0.7,0.5,0.2
65,1.6_ana4_20220623-081159.jpg,1.8,1.6,0.2
66,6.3_40c929fdddd4d74ddc1281813aed0384.jpg,6.1,6.3,0.2
67,0.4_8bf927e69af366b1ac02d6e0a233a629.jpg,0.2,0.4,0.2
68,7.1_3536_zeiger4_2019-06-05T140009.jpg,7.3,7.1,0.2
69,3.9_1942_analog3_20200815-205535.jpg,4.1,3.9,0.2
70,5.7_5.6.jpg,5.9,5.7,0.2
71,4.5_ana3_20220629-225731.jpg,4.7,4.5,0.2
72,6.6_3295_zeiger3_2019-09-14_22-50-13.jpg,6.8,6.6,0.2
73,8.0_4000_zeiger3_2020-06-15_08-55-47.jpg,8.2,8.0,0.2
74,6.8_f89b3b77c7d47aaa185d72ec3a36a973.jpg,7.0,6.8,0.2
75,4.4_2282_zeiger4_2019-06-04T185009.jpg,4.2,4.4,0.2
76,8.5_a52a45ad003360421626c5a8e70bf1c8.jpg,8.3,8.5,0.2
77,3.2_4904930dbce0bc29d32254e676022863.jpg,3.4,3.2,0.2
78,9.2_48b60f4285201a4346ef9266bf34d423.jpg,9.4,9.2,0.2
79,1.0_0377_zeiger4_2019-06-06T151009.jpg,0.8,1.0,0.2
80,9.3_a0952b7fcfb807eca24931409c7e287b.jpg,9.1,9.3,0.2
81,6.8_316a9b8756ee729c4a068a2a2f952715.jpg,7.0,6.8,0.2
82,3.2_87921cd0f30737bd1a68b82d78bdde9e.jpg,3.4,3.2,0.2
83,1.8_0bce9aebd6a4db61d23b46ad0723efc9.jpg,2.0,1.8,0.2
84,0.7_2e6228a6bd844b71e32a31f566e3698a.jpg,0.9,0.7,0.2
85,7.1_3611_zeiger4_2019-06-06T092009.jpg,7.3,7.1,0.2
86,8.7_1039c33b317460fb7fe86729700c9c6e.jpg,8.9,8.7,0.2
87,8.3_4144_analog3_20200814-005417.jpg,8.1,8.3,0.2
88,3.1_5336b0c4e6b7962e96c361b6802ffd82.jpg,3.3,3.1,0.2
